"ID_TYPE","TERM","DEFINITION","SOURCE"
"1","building","Given object as a building","https://wiki.openstreetmap.org/wiki/Key:building"
"2","house","Single dwelling unit usually inhabited by one family","https://wiki.openstreetmap.org/wiki/Tag:building=house"
"3","detached","Free-standing residential building usually housing a single-family","https://wiki.openstreetmap.org/wiki/Tag:building=detached"
"4","residential","Building used primarily for residential purposes","https://wiki.openstreetmap.org/wiki/Tag:building=residential"
"5","apartments","Building arranged into individual dwellings, often on separate floors. May also have retail outlets on the ground floor","https://wiki.openstreetmap.org/wiki/Tag:building=apartments"
"6","bungalow","Small, single-storey detached house in the form of a bungalow","https://wiki.openstreetmap.org/wiki/Tag:building=bungalow"
"7","historic","Any places or buildings, with a historical dimension","https://wiki.openstreetmap.org/wiki/Key:historic"
"8","monument","Memorial object, which is especially large, built to remember, show respect to a person or group of people or to commemorate an event","https://wiki.openstreetmap.org/wiki/Tag:historic=monument"
"9","ruins","House that is an abandoned (but still a building)","https://wiki.openstreetmap.org/wiki/Tag:building=ruins"
"10","castle","Various kinds of structures, most of which were originally built as fortified residences of a lord or noble","https://wiki.openstreetmap.org/wiki/Tag:historic=castle"
"11","agricultural","Building, machinery, facilities, related to agricultural production","https://www.eionet.europa.eu/gemet/en/concept/8014"
"12","farm","A farmhouse is the main building of a farm","https://wiki.openstreetmap.org/wiki/Tag:building=farm"
"13","farm_auxiliary","Building on a farm that is not a dwelling","https://wiki.openstreetmap.org/wiki/Tag:building=farm_auxiliary"
"14","barn","Agricultural building used for storage and as a covered workplace","https://wiki.openstreetmap.org/wiki/Tag:building=barn"
"15","greenhouse","A Greenhouse (also called a glasshouse) is a building in which plants are grown. It typically has a roof and walls made of clear glass or plastic to allow sunlight to enter","https://wiki.openstreetmap.org/wiki/Tag:building=greenhouse"
"16","silo","Storage container for bulk material, often grains such as corn or wheat","https://wiki.openstreetmap.org/wiki/Tag:man_made=silo"
"17","commercial","Building where non-specific commercial activities take place","https://wiki.openstreetmap.org/wiki/Tag:building=commercial"
"18","industrial","Building where some industrial process takes place","https://wiki.openstreetmap.org/wiki/Tag:building=industrial"
"19","sport","Buildings, constructions, installations, organized areas and equipment for indoor and outdoor sport activities","https://wiki.openstreetmap.org/wiki/Tag:building=sport"
"20","sports_centre","Building that is designed for sports, e.g. for school sports, university or club sports","https://wiki.openstreetmap.org/wiki/Tag:building=sports_centre"
"21","grandstand","Building for the main stand, usually roofed, commanding the best view for spectators at racecourses or sports grounds","https://wiki.openstreetmap.org/wiki/Tag:building=grandstand"
"22","transportation","Building, construction, installation, organized areas and equipment for transportation","https://wiki.openstreetmap.org/wiki/Tag:building=transportation"
"23","train_station","Train station building","https://wiki.openstreetmap.org/wiki/Tag:building=train_station"
"24","toll_booth","Toll roads charge money for some or all traffic","https://wiki.openstreetmap.org/wiki/Tag:barrier=toll_booth"
"25","terminal","Airport passenger building","https://wiki.openstreetmap.org/wiki/Tag:aeroway=terminal"
"26","healthcare","All places that provide healthcare","https://wiki.openstreetmap.org/wiki/Key:healthcare"
"27","education","All places that provide education","https://wiki.openstreetmap.org/wiki/Map_Features#Education"
"28","entertainment, arts and culture","All places that provide entertainment, arts and culture","https://wiki.openstreetmap.org/wiki/Key:amenity#Entertainment.2C_Arts_.26_Culture"
"29","sustenance","Buildings, constructions, installations, organized areas and equipment  of any food commodity or related food products. ex : bar, pub...","https://wiki.openstreetmap.org/wiki/Map_Features#Sustenance"
"30","military","Buildings, constructions, installations necessary to the performance of military activities, either combat or noncombat","https://wiki.openstreetmap.org/wiki/Key:military"""
"31","religious","Unspecific religious building","https://wiki.openstreetmap.org/wiki/Key:building#Religious"
"32","chapel","Religious building, often pretty small. One can enter in it to pray or meditate","https://wiki.openstreetmap.org/wiki/Tag:building=chapel"
"33","church","Building that was built as a church","https://wiki.openstreetmap.org/wiki/Tag:building=church"
"34","government","Building built to house government offices","https://wiki.openstreetmap.org/wiki/Tag:building=government"
"35","townhall","Building that may serve as an administrative center, or may be merely a community meeting place","https://wiki.openstreetmap.org/wiki/Tag:amenity=townhall"
"36","office","Office block typically houses companies, but offices may be also rented by any other kind of organization like charities, government, any NGO etc.","https://wiki.openstreetmap.org/wiki/Tag:building=office"
"37","heavy_industry", "Low-rise and midrise industrial structures (towers, tanks, stacks)", "https://en.wikipedia.org/wiki/Heavy_industry"
"38","light_industry", "Industrial structure that require fewer raw materials, space and power. For example, electronics manufacturing", "https://en.wikipedia.org/wiki/Light_industry"
