"ID_TYPE","TERM","NB_LEV"
"1","building","1"
"2","house","1"
"3","detached","1"
"4","residential","1"
"5","apartments","1"
"6","bungalow","0"
"7","historic","0"
"8","monument","0"
"9","ruins","0"
"10","castle","0"
"11","agricultural","0"
"12","farm","0"
"13","farm_auxiliary","0"
"14","barn","0"
"15","greenhouse","0"
"16","silo","0"
"17","commercial","2"
"18","industrial","0"
"19","sport","0"
"20","sports_centre","0"
"21","grandstand","0"
"22","transportation","0"
"23","train_station","0"
"24","toll_booth","0"
"25","terminal","0"
"26","healthcare","1"
"27","education","1"
"28","entertainment, arts and culture","0"
"29","sustenance","1"
"30","military","0"
"31","religious","0"
"32","chapel","0"
"33","church","0"
"34","government","1"
"35","townhall","1"
"36","office","1"
"37","heavy_industry","0"
"38","light_industry","0"
