"ID_TYPE","TERM","DEFINITION","SOURCE"
"1","highway","Any kind of street or way","https://wiki.openstreetmap.org/wiki/Key:highway"
"2","motorway","Highest-performance highway within a territory that deserve main towns. Usually have a reglemented access","https://wiki.openstreetmap.org/wiki/FR:Tag:highway=motorway"
"3","trunk","Important high-performance highway that are not motorways. Deserving main towns","https://wiki.openstreetmap.org/wiki/FR:Tag:highway=trunk"
"4","primary","Important highway linking large towns. Usually have two lanes but not separeted by a central barrier","https://wiki.openstreetmap.org/wiki/FR:Tag:highway=primary"
"5","secondary","Highway linking large towns. Usually have two lanes but not separeted by a central barrier","https://wiki.openstreetmap.org/wiki/FR:Tag:highway=secondary"
"6","tertiary","Highway linking small settlements, or the local centres of a large town or city","https://wiki.openstreetmap.org/wiki/Tag:highway=tertiary"
"7","residential","Highway generally used for local traffic within settlement. Usually highway accesing or around residential areas","https://wiki.openstreetmap.org/wiki/Tag:highway=residential"
"8","unclassified","Minor public highway typically at the lowest level of the interconnecting grid network. Have lower importance in the highway network than tertiary and are not residential streets or agricultural tracks","https://wiki.openstreetmap.org/wiki/FR:Tag:highway=unclassified"
"9","track","Roads for mostly agricultural use, forest tracks etc.; usually unpaved (unsealed) but may apply to paved tracks as well, that are suitable for two-track vehicles, such as tractors or jeeps","https://wiki.openstreetmap.org/wiki/Tag:highway=track"
"10","path","A generic multi-use path open to non-motorized vehicles","https://wiki.openstreetmap.org/wiki/Tag:highway=path"
"11","footway","For designated footpaths, i.e. mainly/exclusively for pedestrians","https://wiki.openstreetmap.org/wiki/Tag:highway=footway"
"12","cycleway","Separated way for the use of cyclists","https://wiki.openstreetmap.org/wiki/Tag:highway=cycleway"
"13","steps","For flights of steps on footways and paths","https://wiki.openstreetmap.org/wiki/Tag:highway=steps"
"14","highway_link","Connecting ramp to/from a highway","https://wiki.openstreetmap.org/wiki/Key:highway"
"15","roundabout","Generally a circular (self-intersecting) highway junction where the traffic on the roundabout has right of way","https://wiki.openstreetmap.org/wiki/Tag:junction=roundabout"
"16","ferry","A ferry route used to transport things or people from one bank of a watercourse or inlet to the other, or as a permanent or seasonal local maritime link, and a link to a foreign country","http://professionnels.ign.fr/doc/DC_BDTOPO_3-0Beta.pdf"
