"ID_TYPE","TERM","DEFINITION","SOURCE"
"1","tree","A single tree","https://wiki.openstreetmap.org/wiki/Tag:natural=tree"
"2","wood","Tree-covered area (a forest or wood) not managed for economic purposes","https://wiki.openstreetmap.org/wiki/Tag:natural=wood"
"3","forest","Managed woodland or woodland plantation. Wooded area maintained by human to obtain forest products","https://wiki.openstreetmap.org/wiki/Tag:landuse=forest"
"4","scrub","Uncultivated land covered with bushes or stunted trees","https://wiki.openstreetmap.org/wiki/Tag:natural=scrub"
"5","grassland","Natural areas where the vegetation is dominated by grasses (Poaceae) and other herbaceous (non-woody) plants","https://wiki.openstreetmap.org/wiki/Tag:natural=grassland"
"6","heath","A dwarf-shrub habitat, characterised by open, low growing woody vegetation, often dominated by plants of the Ericaceae","https://wiki.openstreetmap.org/wiki/Tag:natural=heath"
"7","tree_row","A line of trees","https://wiki.openstreetmap.org/wiki/Tag:natural=tree_row"
"8","hedge","A line of closely spaced shrubs and tree species, which form a barrier or mark the boundary of an area","https://wiki.openstreetmap.org/wiki/Tag:barrier=hedge"
"9","mangrove","It is formed by forests of salt tolerant mangrove trees in the tidal zone of tropical coasts with water temperatures above 20° C","https://wiki.openstreetmap.org/wiki/Tag:wetland=mangrove"
"10","orchard","Intentional planting of trees or shrubs maintained for food production","https://wiki.openstreetmap.org/wiki/Tag:landuse=orchard"
"11","vineyard","A piece of land where grapes are grown","https://wiki.openstreetmap.org/wiki/Tag:landuse=vineyard"
"12","banana_plants","A banana plantation","https://wiki.openstreetmap.org/wiki/Key:trees"
"13","sugar_cane","A piece of land where sugar cane are grown","https://wiki.openstreetmap.org/wiki/Tag:landuse=farmland"
