"ID_NATURE","NATURE","TABLE_NAME","ID_TYPE"
"1","","BATI_INDIFFERENCIE","1"
"2","Bâtiment agricole","BATI_INDUSTRIEL","13"
"3","Bâtiment commercial","BATI_INDUSTRIEL","17"
"4","Bâtiment industriel","BATI_INDUSTRIEL","18"
"5","Serre","BATI_INDUSTRIEL","15"
"6","Silo","BATI_INDUSTRIEL","16"
"7","Aérogare","BATI_REMARQUABLE","25"
"8","Arc de triomphe","BATI_REMARQUABLE","8"
"9","Arène ou théâtre antique","BATI_REMARQUABLE","8"
"10","Bâtiment religieux divers","BATI_REMARQUABLE","31"
"11","Bâtiment sportif","BATI_REMARQUABLE","20"
"12","Chapelle","BATI_REMARQUABLE","32"
"13","Château","BATI_REMARQUABLE","10"
"14","Eglise","BATI_REMARQUABLE","33"
"15","Fort, blockhaus, casemate","BATI_REMARQUABLE","30"
"16","Gare","BATI_REMARQUABLE","23"
"17","Mairie","BATI_REMARQUABLE","35"
"18","Monument","BATI_REMARQUABLE","8"
"19","Péage","BATI_REMARQUABLE","24"
"20","Préfecture","BATI_REMARQUABLE","34"
"21","Sous-préfecture","BATI_REMARQUABLE","34"
"22","Tour, donjon, moulin","BATI_REMARQUABLE","7"
"23","Tribune","BATI_REMARQUABLE","21"
