"ID_TYPE","TERM","DEFINITION","SOURCE"
"1","unpaved","Generic term to qualify the surface of a highway that is predominantly unsealed along its length; i.e., it has a loose covering ranging from compacted stone chippings to ground","https://wiki.openstreetmap.org/wiki/Key:surface"
"2","paved","Surface with coating. Generic term for a highway with a stabilized and hard surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"3","ground","Surface of the ground itself with no specific fraction of rock","https://wiki.openstreetmap.org/wiki/Key:surface"
"4","gravel","Surface composed of broken/crushed rock larger than sand grains and thinner than pebblestone","https://wiki.openstreetmap.org/wiki/Key:surface"
"5","concrete","Cement based concrete surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"6","grass","Grass covered ground","https://wiki.openstreetmap.org/wiki/Key:surface"
"7","compacted","A mixture of larger (e.g., gravel) and smaller (e.g., sand) parts, compacted","https://wiki.openstreetmap.org/wiki/Key:surface"
"8","sand","Small to very small fractions of rock as findable alongside body of water","https://wiki.openstreetmap.org/wiki/Key:surface"
"9","cobblestone","Any cobbled surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"10","wood","Highway made of wooden surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"11","pebblestone","Surface made of rounded rock as pebblestone findable alongside body of water","https://wiki.openstreetmap.org/wiki/Key:surface"
"12","mud","Wet unpaved surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"13","metal","Metallic surface","https://wiki.openstreetmap.org/wiki/Key:surface"
"14","water","Used to qualify the surface of ferry route that uses water waterbodies, rivers, seas,...) as a traffic surface",""
