"ID_NATURE","NATURE","TABLE_NAME","ID_TYPE"
"1","Zone arborée","ZONE_VEGETATION","2"
"2","Forêt fermée de feuillus","ZONE_VEGETATION","3"
"3","Forêt fermée mixte","ZONE_VEGETATION","3"
"4","Forêt fermée de conifères","ZONE_VEGETATION","3"
"5","Forêt ouverte","ZONE_VEGETATION","3"
"6","Peupleraie","ZONE_VEGETATION","3"
"7","Haie","ZONE_VEGETATION","8"
"8","Lande ligneuse","ZONE_VEGETATION","6"
"9","Verger","ZONE_VEGETATION","10"
"10","Vigne","ZONE_VEGETATION","11"
"11","Bois","ZONE_VEGETATION","3"
"12","Bananeraie","ZONE_VEGETATION","12"
"13","Mangrove","ZONE_VEGETATION","9"
"14","Canne à sucre","ZONE_VEGETATION","13"
